u_scaled,g_scaled,r_scaled,i_scaled,z_scaled,uErr_norm,gErr_norm,rErr_norm,iErr_norm,zErr_norm
-1.5655066058918694,-1.8244334111277463,-1.9225778897239794,-2.031761210613768,-2.046953969283027,0.024435760133521896,0.03180910156827048,0.12505112440032531,0.21297000069136462,0.21668382639684247
0.7143862232285612,0.644579624472216,0.5053887423186013,0.4986809214701636,0.4159769412054122,0.9100264056250945,0.22339506769628925,0.31028442315282256,0.32425720863302043,0.21880728800238852
0.7977544512062803,1.0727217203286186,1.10502032906409,1.120410961328735,1.2948786920099717,0.7984437387696718,0.4339161898710168,0.6029117401468199,0.6035922522430293,0.555162605639986
0.7171288560773151,0.8305133286080885,0.9307976745575256,0.9469174747536775,0.8047488523368049,0.6855154991761403,0.2882372922258101,0.44318589818109777,0.3663586130767389,0.21370458588917512
0.8435582450894544,1.2633875522864315,1.0422041021960602,0.9273856761082694,0.9607197644224833,0.7918922995434861,0.6942646231356466,0.5497661494093233,0.4591056118479202,0.3963738510401854
-0.2740173100920576,0.41254414543066104,0.8678325277278365,1.364193931824412,1.4093296174014176,0.07895814411409711,0.07736017138804176,0.18020939214186374,0.28184270599800587,0.3009503651447693
-0.6236870799161194,-0.8742870264104778,-1.009030171955865,-1.0216388831855656,-1.0407452767760428,0.15441944213448067,0.04824253601247651,0.12653520845888014,0.18025797833226126,0.16054406054564663
0.7062729371059405,0.8765874100078631,1.053527976080742,1.0675545673061009,1.092586268621693,0.711269459442653,0.3640999986882435,0.5952929972350905,0.5417228892861385,0.4607576017133138
-1.6602456597664452,-1.588631120755884,-1.3375523728181737,-1.1555799942483682,-1.0688221332120782,0.04201187394154357,0.08157076760384087,0.4110706218702478,0.6155739674754214,0.3921109043119243
-0.7911528104782999,-0.8182838340890931,-0.7999828822548665,-0.7214648513031754,-0.7348034013186533,0.06597375129444204,0.028495287647749584,0.10959015387582968,0.18145894347771485,0.17945143073050496
0.6326828468268851,1.036080739378577,1.3821806308294664,1.420729279437509,1.3875210029619005,0.5913750953160044,0.45188496630809316,0.708988251529963,0.5526870494477446,0.4647704339441435
1.7158424136403982,0.9786577603525436,0.836709447100439,0.8289776371605233,0.808307830336871,0.3963889320824749,0.3530238489644435,0.3747058157321166,0.42446408603536656,0.29514508386052757
-1.1759249697408505,-1.0275646472856383,-0.8299473655805419,-0.7229712271212266,-0.6429780683199471,0.02755314748682232,0.015320782542315572,0.0632538088127852,0.13612332414361678,0.15475588460029993
0.8053944304682962,0.977254293035304,0.9108900540827215,0.829583087019565,0.6749511241916233,0.5438755693924862,0.3044200194237763,0.31465701728095785,0.21989714593719129,0.111714468041485
0.6080887186747176,1.0037911005442484,1.0554949109343554,0.9387511504861635,0.9985035714525793,0.5076720607398815,0.34929018039386867,0.40543978237830103,0.3197398057406161,0.2681043913416013
-0.6795593629711886,-0.78624739302306,-0.9829447557915261,-0.9946055814975657,-1.0288656487506271,0.09392232686367706,0.030362162916292013,0.06558223093230456,0.11422092080614932,0.10467922922885836
1.1699052356828803,1.4901137906240105,1.5357349816970627,1.3459185969685799,1.2533558587026614,0.5804025445265257,0.5145766520101266,0.5869919725992497,0.4434685507069934,0.33191436712629385
1.0837298523067989,0.8262856182151789,0.7156541973059859,0.7654012597727722,0.7677058763601126,0.8131472673356378,0.3105432822333804,0.39143755110107437,0.4235563314842359,0.3293047722984775
1.4125584141173468,0.4286657220839385,0.27889815966836023,0.10969906243003924,0.1340163576188922,0.6547288791408755,0.38151223119423283,0.4976080941369604,0.5026948998719882,0.38250697464897976
0.48711955042307065,-0.03875516116019131,-0.2057803216316808,-0.2357242346303021,-0.301720399370601,0.6243748762573158,0.11829049145500135,0.17157797542115558,0.1833980284046628,0.11941446203747547
-0.06758547794321124,0.4550027407288363,0.7758053525401345,1.141536812111576,1.324411591035114,0.1940440744437312,0.14447795705994065,0.34995013457463364,0.5157438819910991,0.6061253858473246
-0.8039316712241454,-0.862002483906057,-0.9204531744399181,-0.9926946519538614,-1.1400301593441733,0.10983519419239188,0.06385498132694335,0.17950479887009976,0.2811747049497869,0.2885992136032802
-1.4956821704652055,-1.4518049259704346,-1.1994136207018478,-1.13362984799039,-0.9446393493621414,0.04101511472007213,0.045505252478794084,0.17099237474923776,0.262045169042183,0.3462352654887368
-0.20131313139872425,-0.688469041567145,-0.8792124716172927,-0.898510264360301,-0.9001119159515968,0.18467449278645465,0.020358794296169436,0.043246873473151676,0.06344288190537317,0.08321305049771727
0.8163912802717073,0.5622928224101841,0.8050943349197167,0.8823890844176718,0.7910687415399101,0.8098166054733635,0.23971275317628116,0.4579690595555562,0.4844607410284715,0.3783000764311014
1.2736604668841174,0.4479730409703593,0.4401820522259955,0.29834674496386154,0.24475316459755375,0.7935214789007419,0.22645842151412787,0.33923676786785917,0.3893151016398778,0.24503590780278983
-1.1402486692032257,-1.4065245602310446,-1.505905198115919,-1.5673321528332924,-1.550474759140636,0.09781916041881027,0.05550024767386638,0.14435743140811916,0.22274943661829255,0.19459155842199471
-1.4681628785673688,-1.2549931138087278,-0.9280802591963327,-0.7840022297880105,-0.6410985920355712,0.009184496677286063,0.006569208638120709,0.01889211347062708,0.06613315798531733,0.04009392966182879
-1.0969005526192381,-1.1534301480544233,-1.099503218423676,-1.0969183232990678,-1.1113896735188076,0.044728897110355534,0.025851146545394346,0.07714802635104775,0.12879045610690976,0.12421805825616727
0.14758194333959565,0.15488228288687106,-0.021655085354527443,-0.039069011714462844,-0.11848106896287873,0.3532514448858782,0.11857942652629923,0.1417510452977296,0.18719045968968512,0.116535450039778
1.8280950948286905,1.2168001519735874,1.3124050763131072,1.1497100400262852,1.074599232238635,0.2853383773481329,0.4297441242560857,0.5296071125209094,0.3530082836384403,0.2437016671054621
1.0396435468164538,0.6884609736363866,0.9589626090664949,0.9964490722869773,0.8619551003942556,0.8900860111201913,0.3157710227864922,0.5589118972075374,0.4475945337281976,0.27354311868880926
1.517285303976809,1.3206191494055686,1.081119866577238,1.079041545874635,1.0458897160461411,0.550994278877488,0.6271317810958417,0.532849833258108,0.40383743172386766,0.3417359752800441
-0.09236086352092028,0.3231302218125848,0.08683548943468969,0.10140985324244477,0.09595287085393873,0.17526577565906568,0.12817131946700389,0.13461472175858616,0.1740934958555609,0.13595271688507132
-1.284468453307658,-1.353740243444513,-1.3839457063142595,-1.3909867696017892,-1.4062738804768906,0.0486817480235028,0.036532304455532724,0.1363682089109439,0.2264292884699765,0.28726013570004977
-1.3981694959384443,-1.6482077643931146,-1.725753950476092,-1.816176187087965,-1.840285589941457,0.025325637662085815,0.025366215070177847,0.10123943743906413,0.20520990178648585,0.2205709598419615
-1.3191327685935528,-1.1444619028824228,-1.0954925060162293,-1.0926850068388108,-1.0367514786283987,0.03130298079490239,0.03156731091279731,0.10722510384258929,0.16929480699098926,0.19049225017018656
0.17357434306021996,0.6551382681263304,0.85787752613074,0.8890455810435383,0.7963748283162517,0.34338074729367146,0.20967854700265404,0.34922399030938744,0.310518918386126,0.23806310191424657
2.42164227356792,0.42302218120150875,0.28851004967378907,0.09742437771650468,0.0334077999697552,0.18759783359037122,0.24538740030549638,0.3564568248910146,0.33338805199514043,0.3039632044831538
1.079312604601468,0.3971257860166759,0.2517268191435926,0.30221554885219853,0.3373613161925535,0.7284185103910829,0.15401647950220437,0.19464060293856442,0.21019107309240304,0.17424822844327686
-0.2253724015738872,-0.16976720328574554,-0.3481537617777908,-0.3399044129981764,-0.35527444284969967,0.18222762605307402,0.06543307502599838,0.1059687203371241,0.18022194591023544,0.1935453572657374
-0.31085331856077725,-0.06364816128276939,-0.17212024053743283,-0.1847456326448343,-0.20317492454933628,0.22548185103482374,0.12350764822709513,0.22076400348501204,0.2701337683011006,0.28544739442569866
-0.8487790881055793,-1.1031644567247973,-1.1939476624290528,-1.229881187554273,-1.2676160691281855,0.07456648191108191,0.02687968761184331,0.0937948916935922,0.16843451286314653,0.21942034505665825
-1.2840193424031567,-1.5418523385361438,-1.574757448869981,-1.619131598470301,-1.6267362351384524,0.035729730029058736,0.019033239441510336,0.08213786113499136,0.15051664882259053,0.19626361332277353
-1.3372343151915167,-1.4610946136217184,-1.5297061820683813,-1.6070384796780062,-1.6449880065377123,0.03133775150432141,0.02649825664398317,0.10234990215134923,0.18787429929804245,0.23005518438569134
1.0219350783825414,0.8608871702658913,0.9271384132595997,0.9431591292204662,1.0073785993747582,0.4689002144905129,0.17865691567184888,0.20994735121392286,0.18192125522964425,0.1830676554134788
0.105838825177082,0.9540224087402829,0.7641925739298324,0.6483761554330155,0.534250156306587,0.3408032256477171,0.42637299519445376,0.35507874488610014,0.29394926882012984,0.1871500744645725
-1.3149388028690976,-1.296821681847509,-1.2292661162163556,-1.1776792592857697,-1.1501313658494599,0.03172929224916559,0.02031652428433124,0.07641952828550116,0.13872290972699097,0.17863751669084177
-0.6732043163253588,-0.8508874974993381,-0.820714923637423,-0.7535730240445611,-0.7821290553843182,0.057863109705375615,0.015106816786412944,0.045189444853948685,0.10784090302979016,0.07725176160029432
-0.14448998971786778,0.18930679431053288,-0.02322946718920396,0.03224428308524686,-0.01359689847142985,0.2023055195282734,0.1507400769773805,0.1576162212143503,0.20275676628405792,0.14786675677714328
0.2420684253916965,1.262888574653206,0.9891052006663156,0.9892768732156093,0.9093448032541628,0.44679215021425883,0.7107082262342957,0.6403529018674733,0.6145075850349907,0.5296363838009835
-0.8699441823385015,-1.136863002672169,-1.1765698942629408,-1.212467427868435,-1.2545700413942893,0.06667946647728977,0.02063986903383426,0.06838928627903951,0.14583918350500086,0.13797553237119659
-1.1667063104657516,-1.104641114021935,-1.0243742891255387,-0.9902348824581176,-0.9439248494797059,0.039364241289261366,0.021277964382170778,0.0664347108368733,0.11727817006746222,0.10715871619063022
-0.7994736724348528,-0.9521769898828064,-0.9749656242457455,-0.9723599591396219,-0.9529763674126853,0.10388675508340837,0.05092220266711259,0.1461278415459963,0.2274368544569747,0.20389923330910437
1.217000754029567,0.6453871868855526,0.5755485103360443,0.5361704872004123,0.5513775155402574,0.6281752011645944,0.20027391444771614,0.24487982321744975,0.2822387446290546,0.2700919651696895
-1.1775855764123142,-1.1501984148203999,-1.0007043547393373,-0.8790661420342746,-0.7930970555716853,0.03197712424269798,0.025958660222494573,0.09365777831576674,0.14277737278435648,0.11908044878252982
0.5825806625666038,0.770493094349448,0.6052991445967753,0.5994134184286231,0.5419331650025899,0.6655139519393933,0.2784809572552887,0.2849094492554096,0.336899619174156,0.24649003497176203
0.12301880299085798,0.6662863878347608,1.1886251869001088,1.3422934918262408,1.4672581935272695,0.3113449317805442,0.2710106124872798,0.6771694293494367,0.7131252941477133,0.6559530776794614
0.888369155791504,0.44750966927330016,0.25041096236236027,0.25280269405066264,0.2661219773166071,0.7887300763641073,0.20738307810941037,0.20913733156704709,0.8679668974475567,0.22827648167122405
-1.1785805820457276,-0.6802148932260458,-0.38116633887873896,-0.17450545275980237,-0.13098054698590633,0.015145035261596948,0.007137013839684292,0.02161569350344833,0.04348135581907153,0.032956465935315676
0.9028115946420205,0.922558629814265,0.7415996287063615,0.666596261111286,0.6004630881410493,0.7402470257679808,0.3519439941063435,0.3516876394609566,0.3453921382462085,0.2733696529333296
1.2195069456932495,1.03910229868384,0.9094127680630482,0.8458660292947884,0.8217061264390981,0.8528226347957023,0.42119132475650506,0.49539922507736345,0.4940532790866764,0.3597760856748681
0.6546990444279785,1.0742206313358604,1.0352459659074253,0.9692079708183938,0.9295899154608981,0.5818220618671465,0.4073513795318022,0.44783616929145265,0.44275949084258615,0.3715587652466833
0.9889292473158217,0.845368421892992,0.6264976032992544,0.5762675604763899,1.1413629837035812,0.43294237529820045,0.17216903445979514,0.12935585151071313,0.07684029499176903,0.17740747462726125
0.5924245962862482,1.014943176467809,0.8791099385844788,0.9270170213480328,0.914186892098883,0.46280371023809624,0.26048585027226107,0.21555448898736787,0.19142429678347994,0.11686375673494359
0.07358476671137446,0.23433000606649568,0.04169129657701561,0.10925653864481127,0.0357398877334437,0.27657965636169535,0.11593312941795188,0.13148926715126116,0.14365318752065448,0.1378183793314206
0.011813764252761937,0.6477238264464958,0.5000830219245529,0.4248408917969163,0.5216346788006534,0.31980939406993353,0.31348300332005286,0.3395859811505988,0.36747280617033207,0.3128838223009296
-1.2368503872072445,-1.464022212817651,-1.4937700082801098,-1.5444044501324359,-1.5811847326733,0.02948399262552156,0.01687722805318198,0.07769306138210405,0.1471009255688222,0.17125318762774683
-1.4568069098365388,-1.4565187562973994,-1.4193213453668396,-1.4712803286733585,-1.4687605957929886,0.017834466450437715,0.014820790163176292,0.05787822658435671,0.10516195759038655,0.11984683879316754
0.7943347560771102,0.700856290164437,0.8035139962865739,0.5052780467301492,0.41718675176332276,0.8830257536038367,0.36609026931245575,0.7090787752984797,0.543357639060359,0.3958946862404944
-1.1870075666167663,-1.1835591989010794,-1.0722002326528004,-1.0493383868279282,-1.0316788141244067,0.03509468385247597,0.018976140030689592,0.07058796737314746,0.166815885193764,0.1477544251035161
-0.6767598484010694,-0.7898065030590621,-0.22564028771875524,3.249068420648554,4.918160969842089,0.21707013480075388,0.09800805011402992,0.5624113746679839,1.0,1.0
1.6191014627661733,1.0152393980756411,1.2034361706070373,1.2081452713475747,1.4471803198388338,0.319170936554537,0.3556586273325905,0.6388443197584547,0.5566868897094089,0.537313020697521
0.43579186221071403,0.25008019302447776,0.0033235576547476957,0.0037536214742850066,0.015623584768463431,0.7569591698237386,0.18356706124313915,0.2381962824775732,0.26024829621096157,0.2698471436705514
-0.40333875259414576,-0.5414778465329808,-0.6870157734181274,-0.6852441759274526,-0.6633555480347827,0.13362278163648714,0.03975224153218079,0.0753240471359912,0.133692062468853,0.10087846033544923
0.3575845892206375,-0.051534230555815755,-0.2823329257632955,-0.23175670858706904,-0.274158779901583,0.5243425371710004,0.0838978119262858,0.12392516678008744,0.16426978337509107,0.11688464785383806
0.15520876339741543,0.1163304500292138,0.26876028435834676,0.10979916531437336,0.17156247245702305,0.428306248507565,0.21790220753294087,0.42711659038219074,0.32194309720228165,0.20526738047601506
0.45368371052245693,0.25553581368824974,0.05347443962345698,0.11335316289059977,0.13570084090746545,0.4079981077737216,0.10026872999535581,0.10126479308776884,0.13920643756126727,0.109226498943515
-0.9520661063317075,-1.087444435907178,-1.011641036723701,-0.9613086007091229,-0.9202865744846639,0.0366846943082813,0.015246638370439256,0.0431340903956427,0.07969577470170897,0.1236998985340021
0.3382104202297667,0.7197951865169091,0.9164358334549662,0.8053996108938538,0.7758614228269703,0.6168353240451798,0.37176599625453355,0.716473913755343,0.7958735567717925,0.41272969230777135
