u,g,r,i,z,uErr,gErr,rErr,iErr,zErr
-0.17230557595534693,0.5240747952040906,0.8501354751639235,0.8827052714592254,0.8319012711759404,-0.24259401169058545,0.2270494962832044,0.954949316158473,1.0508547176911978,0.48815893326657905
1.598182148508398,1.2301429820251852,1.2473901951311186,1.1646405578159176,1.055477820544218,0.2600870917190685,1.1113972523873255,0.8066391043591364,0.3631957733675701,0.27337988421828663
-1.2288139338575117,-1.3818545917364007,-1.3474269576359734,-1.3517995970261747,-1.3206712436654637,-0.5698046099320008,-0.4522785919637651,-0.45000859433824986,-0.5005085399930691,-0.6515107735280947
0.5166152698930794,1.6852822899262427,1.4286412761482221,1.3007735768632793,1.1842358232628662,0.27312207177976067,2.580424012908629,1.1962291446783049,0.6567433248031296,0.8909064530823395
-0.2532949594067673,0.7279212523931864,0.6537910581925845,0.7012366916439663,0.6186202096554844,-0.23049705305890267,0.4186331630694223,0.34221708769992415,0.36622801882294925,0.2794886769583882
1.182663720886745,0.3165282878150005,0.13849403709525274,0.16033662424405123,0.1572297756121249,0.6288121529822079,-0.1878086861045576,-0.40555518349340985,-0.614686918596685,-0.8028224915409793
0.5482623070039305,-0.25420173563627946,-0.4200707853428293,-0.38735110907844394,-0.36965980203652893,0.8679096325759716,-0.3157965417645022,-0.3718280287591086,-0.42966742146567427,-0.5586991751979933
1.1504113603828694,0.5451619163719565,0.42995959037775644,0.5530188381809442,0.5510259588251941,0.8658050459317844,0.1556404469688891,0.01733574354178551,-0.016083135710926098,-0.2638282296671083
0.6634180784340805,1.1409585188846285,1.340004114967764,1.2291323588217866,1.1342393344772934,0.3378929156486007,0.8102785439300108,1.0052821816943702,0.5994491031810936,0.575654122683546
-1.0978594765637255,-1.3527971806629857,-1.3709068701510951,-1.3996508468320976,-1.4001735886519429,-0.5803527214592789,-0.5010796305286618,-0.5230989262673469,-0.6629704129046937,-0.6021553648861608
-0.19728259450057695,0.6290890641321145,0.6471224223094173,0.5463519860842837,0.4409951118897396,-0.14976855646133136,0.5076289214560435,0.6613729891559396,0.5896504505955739,0.27509922360683375
0.7566349095264816,0.8252189237108498,0.9782352348247768,0.8634620452665875,0.9744361695361148,0.5802836002540587,0.3173302821082711,0.5047094092898472,0.11186296781885641,0.7721941948134152
0.7267991731996627,0.8329646984077914,0.8560881038714265,0.8863289958721241,0.8534657885440665,0.46574432733864035,0.28283481188585885,0.15071776316503446,-0.22152485605232572,-0.24050676704787774
0.62162699284982,0.9293915078700422,1.1113929120634742,1.15242800592714,1.1952465226463933,0.31251279984657304,0.2580981499027964,0.44145949378073907,0.2587352017527649,0.6574490583039959
-1.7221172664635906,-1.7038276983738168,-1.4981702953072613,-1.4499446070157753,-1.2953975894574365,-0.6127860554101715,-0.4390319903188843,-0.45750261066003167,-0.4554731770403051,-0.08623273219856624
1.2098030938247246,1.9014236746844746,1.7768667792979382,1.8462528334479464,1.4532364891610825,0.8116111789519912,3.97919520378015,2.7423538321235856,3.225635208561883,1.799422700253603
0.9570924629702704,0.5308641548934427,1.3177930005259921,1.9181605322711837,2.119565985101466,0.6699582116523489,-0.05119051329205816,0.9292423387000639,2.563384393082198,3.143003410462469
-1.0369251447977146,-1.1997866043090746,-1.2642843473609489,-1.295452718981514,-1.3052490056651764,-0.5456495728485595,-0.473234126834716,-0.4631417022877546,-0.6394338417557902,-0.5030617591465906
1.0212783916441077,0.3620939955706157,0.44858709486212545,0.4770462718890161,0.4930689165685712,1.5022076055988423,0.1678322237477817,0.45747688932089553,0.5707952378120571,0.7279765267165336
-0.8770357199288598,-0.4230075008952729,-0.1245420998263755,0.14997632089781737,0.07896072574144654,-0.5729042031447825,-0.47231915028341104,-0.5428116685700876,-0.7552645112177722,-0.8029991374746693
-0.7962292918648115,-0.5140929254056216,-0.007134793412761007,0.3217722006275114,0.5706362763156605,-0.49370099608469,-0.3315489074541754,0.21208356204647186,1.0546015960780697,1.1943748590472671
-1.012225743011978,-0.9640456352717233,-0.946052515849394,-0.9080911459381653,-0.8973499896132133,-0.4760366602792209,-0.37265300421386344,-0.21141602728690867,-0.019669817870421696,0.0829101509700102
1.7736401854126855,0.924964008613086,0.9725917639576818,1.0156895370207366,0.9760729720556425,0.12671795793820811,0.6111211670217357,0.6786960146181952,0.832492496787485,0.934554156792452
0.29499898957323645,0.9132867451310654,0.9374919246740995,0.8243328633274156,0.7378968558664558,0.2174144850181536,0.5439575974248528,0.5477814875725734,0.3139006499860901,0.046640744132281815
-2.480797176208157,-2.1338173466957606,-1.7698425986455164,-1.374819118234731,-0.7472459470801318,-0.5984982417683495,-0.08874707908612986,0.9325336349222065,2.7641770255046336,4.52171988624756
-1.213962710695999,-1.0300076101281908,-0.8722364649332592,-0.8087490435248716,-0.724784034939344,-0.573044673681011,-0.4691885001905564,-0.5092441449070427,-0.6918548540943011,-0.6192227576165455
0.13915283631626668,0.8265590915860151,0.9177522859160477,0.9832776038027498,0.9879853361314469,-0.21941606713782608,0.15947286562050836,0.14657555692791585,0.08234404607632843,0.13823579343472805
0.5855847815374495,0.8007428097575573,0.8200077755602674,0.6256541814185831,0.4569902307718584,0.9799722044455008,0.7942754038252124,0.9696953484914574,0.6658934442719632,0.3022541927428394
0.5126683576151464,1.1323265519986487,1.2223090951882214,1.2954377479459043,1.2353488960280612,0.13447673776332772,0.6059137898427713,0.5201556726483894,0.4634883796744813,0.2958359064631925
0.46853026428893213,1.0046298181517312,1.170017339850678,1.0943055098238053,1.0407843154917553,0.6172169445278092,0.9002134278024102,1.4743668227169977,0.9028934022845343,1.1777630075710392
-0.954988298644171,-1.0377148117276174,-1.0173446712553051,-0.9863308699690819,-0.9793566424545685,-0.4972132047447124,-0.41337063711871935,-0.39603614108133695,-0.4972762731960444,-0.5112708887382568
0.21336268266391611,-0.08574164467423859,-0.298092827465926,-0.3002077512595377,-0.35903695368480193,0.6181623500717716,-0.04925096032178541,-0.11518345466421169,-0.0874426155204164,-0.34225625266381643
-0.8266992169357942,-0.9210925130823425,-0.8796276604704021,-0.807872280331049,-0.8247279084349012,-0.5301354757518203,-0.4983018662645123,-0.5669135805652294,-0.7724755137495941,-0.8799250690623903
-0.4906224805559096,-0.6857837605479024,-0.7437959764001252,-0.7078971134699306,-0.6599453055680139,-0.2851223279954005,-0.35291049473458197,-0.265300984913391,-0.21695727305264256,-0.06336562203314099
0.42808141753268,0.06019274639342196,-0.09274292257303965,-0.02761448028774637,-0.012910153066500063,0.696659086159953,-0.1892787659610809,-0.30465226990591376,-0.552354377193615,-0.47079872517708443
-0.05519035657134341,0.08630327172214702,-0.10909671708277195,-0.05373788127538554,-0.07789548301131718,-0.11769599303864602,-0.22901805225841187,-0.3396685786307927,-0.429979444655506,-0.5653796299189306
1.0252414345594423,1.2257693861993695,1.3378018865747259,1.2755994273650186,1.2174842640073351,0.2808395846850189,0.5166162961123911,0.43715238072296725,0.03914449937636284,0.1540328231288792
-1.090514942660437,-1.1170497827760475,-1.0129491496669274,-0.9596627712177248,-0.9453097267418769,-0.5447931261425949,-0.4937376294130166,-0.5378565999588423,-0.6327015432078165,-0.58824696969753
1.3046665234034782,0.6917644132696347,0.6998829776862682,0.7294933196150016,0.8668662196061038,0.3317786722272289,0.47223300150192155,0.3469872576977864,0.17299511399028036,0.18555406062091667
0.24999153978916036,0.7045543622568663,0.6198146710997678,0.6509477640133255,0.6112652731166547,0.2433609198108526,0.5367703192015923,0.5001070446689434,0.5703437593466019,0.31145274016943686
0.3078686912770827,1.0368828619961117,1.006131517722909,0.9099967695523337,0.9327325762983882,0.311935249618177,0.9066075609504827,0.6754944895976605,0.2913105070211073,0.7322627768164262
0.7701833714725745,1.0835216931056413,1.3605848536692764,1.2747806548076361,1.4304963205919723,0.43507628649808555,0.4000194345427988,0.805294689298212,0.3911556878744518,1.1849250663707533
1.5954059809134655,0.6368521472702484,0.6966472447593047,0.637085240444833,0.5455291489726628,0.6347501905378408,0.5741693655015431,0.9492988836505043,0.9933556713582482,0.6677202885541816
0.6480336952573935,0.9965527104376827,1.0582934148538843,1.160191157198439,1.325629941432258,0.6742545997713706,0.7422319204557939,0.6971086414439946,0.721379566128774,0.7694620600056435
-0.6600548754097302,-0.7087550291712595,-0.8390582888349434,-0.8694548844087484,-0.8846540952878429,-0.27898719816518164,-0.2947172327419299,-0.05163027435362423,0.15721552706986855,0.7270963406966144
-0.9671363665695183,-0.7120866568373071,-0.34022407165928154,-0.1522625918607347,0.035260233429895455,-0.5689301686543429,-0.4933026971120837,-0.5385006784351836,-0.6553411213301289,-0.7825367826078934
0.14914449271527544,0.8890524548275729,0.8772037630752219,0.9007203388157884,0.8120646479458177,-0.09866901489657937,0.49681134900960755,0.5673411248512644,0.8371384482594854,0.8483893989204303
-0.9482681902045126,-0.9050337413442476,-0.7744996984154846,-0.7038612413194608,-0.5735342306425942,-0.49356213467447296,-0.4086894285906999,-0.2724875322858148,0.17648068478769158,0.39367528112687844
-2.1052704191195546,-2.1608590661606244,-2.1647425961789337,-2.2762980593831914,-2.27557969859741,-0.6164459564922556,-0.36475647914415227,-0.17601181560561652,0.11140396803494756,0.4173484879914797
-0.6921429581063812,-0.8237013761822419,-0.9375676521138144,-0.9363201593204198,-0.9110308120633782,-0.4289805655817869,-0.4389534397988844,-0.46350345618234084,-0.5629859840876287,-0.5618036379607738
-0.4310970326198028,0.3098897588274663,0.5666841985381526,0.6252475565987716,0.6857177265037595,-0.40951470311131355,-0.1043445468088784,0.04930556795020002,0.04395060835593823,-0.28807232777685765
0.3541619226582618,1.1512614921359907,1.2147922112034346,1.094292392894135,0.9932885762947131,0.2972648330927276,1.0813204847695854,1.038067724333914,0.5864920919776895,0.3401196752142428
-1.268036003190315,-1.5473044975116772,-1.6061033137600211,-1.6864497526379945,-1.685816266254127,-0.4893875763224289,-0.3367133951875637,-0.11539295084217482,0.040116013992958256,0.2805566797751897
0.8159069366591982,0.5411473470691558,0.3515562089626245,0.29709580409204267,0.3746370027883279,0.6883090889602795,-0.011272103524353008,-0.24220074295646207,-0.5724716624099582,-0.42164941451641375
-1.6743608164738895,-1.5568508446194966,-1.2693494130969536,-1.0807051078605214,-0.9510442287863758,-0.584869076165899,-0.3853080853673164,-0.07807831134566716,0.22772149470608208,1.1287180871270923
-1.4675291143136635,-1.2000843094975802,-0.8558642043482789,-0.7635342965828964,-0.5456843915994852,-0.6059934494211653,-0.5114234645456575,-0.5994996721016016,-0.7913303769183827,-0.8085289841289062
0.2580432747953782,0.1680273021819873,-0.015008489625685363,0.014542641311356437,0.03972514604185685,0.31222341329231357,0.0038059745900107505,0.0016567279386511373,-0.06341334940093477,0.07334740870470835
-1.0930801384977717,-1.0264855896090286,-0.8925044717152824,-0.8464194848116435,-0.8118341745006478,-0.5483232304571598,-0.4214242306880286,-0.3431953481895892,-0.3771155505369269,-0.3463085953657951
0.09001636784780083,0.3719642577921734,0.32697071465213357,0.2055251373266837,0.19831992373166513,0.11762439650921995,0.2008573097870996,0.17756244469772586,-0.11432045181875986,-0.022901267071874024
0.23843224012897732,0.5866640966625424,0.7214519492533591,0.7755813779272032,0.7115137342114973,0.46512770447096674,0.42858076157728225,0.9944808537977378,1.1064636356527549,0.8748200329829193
1.77462457878465,0.6224287759613678,0.446168634684756,0.37957436750097584,0.2761719447864975,0.1159427461214999,0.4128625071467339,0.24705652550108068,0.2759782544982132,0.3979545531231119
-1.4898933940902688,-1.3252594507262432,-0.9914153232107885,-0.8415814088570603,-0.7000405624169884,-0.6057654359342346,-0.4839612198283497,-0.43537506500203316,-0.43869150705019394,-0.7001160130528221
-1.1394591169514556,-1.220364857305891,-1.1282316660675666,-1.0853913035768004,-1.043510049727504,-0.5729822411366107,-0.48906530078157057,-0.5429273038238143,-0.6353733107713879,-0.720296428686453
0.11815838724743713,1.0110918010391048,0.9057898432357667,0.9089508670022224,0.9215909327132985,-0.07187289234507754,0.7518055261283624,0.4366061120453483,0.22688349196986293,0.31843200406555405
1.199766016946718,0.3750852170025673,0.156455571511074,0.15587686815578086,0.13122240688338752,1.1128061952915735,0.018306675193395766,-0.128160901711936,-0.342464445642639,-0.27808572340770527
0.7789643810855361,0.16064005948116886,-0.003177692191512257,0.06776009608231172,0.14908846221065378,1.1792010399264796,-0.07817498373053641,-0.13316103150134012,-0.15373346084007614,-0.19802161940768193
0.049916027757517266,0.8619380399097014,0.6983967564688944,0.6802040400982641,0.4467844112359774,-0.09113539589972977,0.5553522952694058,0.31432287137704296,0.4508456372336754,0.1104247072904377
0.7297226389834999,0.7910782707227415,0.7199371354033468,0.6268457509245212,0.6155814501953187,0.8404912237330667,0.5665852798593406,0.6123895722860124,0.42168495278606594,0.3795036917417723
1.18737896089355,0.5682701689441777,0.590168876492046,0.6064620422151926,0.6124188630662862,1.1594353373653414,0.3263156742665959,0.5244421237488257,0.5374915556438007,0.25459057195760554
0.7480122348543318,0.9038101263149074,0.9448205738273461,0.8968964086342214,0.7474294514095262,1.1999366725197826,1.1812865575981315,1.3853673144426162,1.405884808257112,0.9244259628272263
-1.3631036126793383,-1.1289609574776076,-0.7132977639318572,-0.5039585427628749,-0.30867040519916367,-0.5941960636439634,-0.5005176700872924,-0.5204920584682461,-0.6256042716619798,-0.5987297413265065
-0.6962066052602488,-0.729017774011488,-0.7552836622426328,-0.6967132050132773,-0.7151539428983723,-0.4825845376933857,-0.4592367773360069,-0.4837737855601524,-0.5895697417961305,-0.693247600340258
0.5430648458369052,1.4493642802618392,1.4792550013577725,1.4677010045907308,1.307764597758262,0.029789726311074224,1.0192884513425209,0.5215846079732032,0.22543597314818756,-0.19983557801553628
-1.200634134807119,-1.113305719682736,-0.9042882104415709,-0.8180931300039334,-0.710211510942673,-0.5800962325688015,-0.5067330530443418,-0.5433568129780462,-0.6276468429358577,-0.2137883017407
-2.3021007016002395,-2.7193584505386257,-2.9901493540788446,-3.235764185149955,-3.295353214071651,-0.6217643116411031,-0.1700668139071745,0.5835516870967002,1.878330613416635,4.0519412692579335
1.4240281462909041,1.218905352949446,1.0710373894929621,0.9955729994578724,1.2895754518467055,0.6657643223637411,1.5696802119867508,0.995644398574733,0.9179826641545609,1.9321992780453114
1.6733258738635164,1.2554083608968403,1.219794134875696,1.0016268076835757,0.8101552822241282,0.05966686491525232,1.2883977778841411,1.01349572913876,0.4778115459442631,0.38328824007264306
-0.8509028138666574,-0.5670226330981676,-0.4133300721982204,-0.24823502407792142,-0.24686118379549818,-0.537427161454114,-0.450909694876992,-0.4525555374820812,-0.5832417027934897,-0.5972618056708531
0.3211637324197854,-0.09728142968050352,-0.2719484389967703,-0.23374012642632422,-0.21979345169541506,0.15543854734033336,-0.3057446062494457,-0.4130791048563392,-0.43330791011975,-0.4500139702915089
-1.2216994737824267,-1.1102772370009977,-0.897053083024246,-0.8287150815788745,-0.7676042121566952,-0.5593185474577956,-0.4534273844499089,-0.43463632690763665,-0.590929673900143,-0.47574668955320565
-1.7143724380584626,-1.525112108741969,-1.1558128343268248,-0.9975879570860062,-0.8020176293031045,-0.6155871416684954,-0.47287127899702563,-0.43333950761956314,-0.14238233800506608,-0.15312139625085117
-0.41242327288453473,0.06597178764404234,0.50933512130261,0.884997972692839,1.027022364568886,-0.39607581021119603,-0.29507994079947075,-0.06973460917271831,0.03016916543357861,0.37399151211372045
