u_scaled,g_scaled,r_scaled,i_scaled,z_scaled,uErr_norm,gErr_norm,rErr_norm,iErr_norm,zErr_norm
-0.07938554117154085,0.36214256003313283,0.27739734743948896,0.26559326889942153,0.3053756638711841,0.2914993064716255,0.39988932343012806,0.3679752533758228,0.41595455429828565,0.40750509243554445
-0.3333952623295332,0.17946041858241513,0.39494905311140477,0.2542510802726796,0.18081911632733172,0.5094906595149926,0.6653031376127126,0.750758968654148,0.732856889006035,0.7406838619078934
-0.4816680895264679,-0.797903264560074,-0.5553994604485802,-0.6140430358353133,-0.7571709263189613,0.24318728213682908,0.14798175521822213,0.18314829451442272,0.2408680419274809,0.27848077478030175
-0.6273796803878849,-1.0059011742085018,-0.8528930497632665,-0.8608371466639599,-0.897318206049439,0.2388722375253363,0.1389708707477312,0.201000595213501,0.2816194214577211,0.24160791715379426
1.6873588527350034,1.2985414557256145,1.1272058359188641,1.1720060995168662,1.2478349721977655,0.9718981469378073,0.9023138191757877,0.6922009603835544,0.7570790766940116,0.6200143614555128
-1.5445733601183855,-1.1912796514345596,-1.109312161127096,-1.1327480129826237,-1.096617987704594,0.1657611071112073,0.15146536215378928,0.2415331729143826,0.23032949124606517,0.3405722208487548
-0.49012485462208855,-0.09567162958203877,-0.22707577701182438,-0.21160853862020904,-0.09423071203743481,0.2570601709961019,0.235054333548623,0.2400101729627121,0.2765575531337682,0.39453205727479723
1.1401623110708736,0.6924842659456428,0.6085989423748388,0.6714300408535343,0.651783819806856,0.7405686219183731,0.46490692241072906,0.4030161309215098,0.38587588906440895,0.42572309471305503
-0.4301176306689405,-0.22671868414114485,-0.3475859850481589,-0.36368881934074604,-0.38513751571494526,0.27920221794120914,0.2590958845960447,0.29220490697171064,0.38579736461849146,0.3949846608171804
-0.17170160135533458,0.4849085254414678,0.35200930541085257,0.39944916888180504,0.29255463566167367,0.5257888845237629,0.6011204261738623,0.5443589174210861,0.6533029531694796,0.5439979357524286
0.1919649547406328,0.19983958116630374,0.2395850475793599,0.28761068320370115,0.16666428760247903,0.32084288381522075,0.21454342642919086,0.16830092159339982,0.18423891858275354,0.17796309263561227
0.5678988958460394,0.7919775152923259,0.5588463465528242,0.5359003693478482,0.5711664351701278,0.453097486184007,0.4684237813355506,0.28022532763083896,0.31707202772648635,0.2727301322947423
-1.6193935881217656,-1.2523626988829581,-1.3159915244880975,-1.3319739189679618,-1.2997421063024808,0.18362930949150108,0.20535059522022805,0.2927546271315692,0.4059020903666849,0.4971350315372445
1.091781047522236,0.6809583292846645,0.45732404729594484,0.4894598919339314,0.5037448870272602,0.8643543299562999,0.4526047067761302,0.3459181948095764,0.3876929827408857,0.3888009513695314
-1.0313065067735416,-1.1492876884510925,-0.9666861843302904,-0.8903146179249611,-0.8695642988144577,0.16710893855287012,0.09376190271165427,0.18162481181925805,0.32909277377693635,0.4233248740463116
-0.5479155382448092,-0.9205593221863286,-0.7788650835732754,-0.7567336492346207,-0.7331896583323251,0.37195181506726005,0.24764910566015394,0.4058405396618492,0.6567719968830266,0.7381176726935302
1.0594677492073816,0.7970219743371586,0.6638188692540347,0.6669216767960857,0.7900531807884995,0.6475497612347981,0.5280469370543486,0.3757764035285195,0.4534920167060278,0.44186084764008526
1.0423824287741217,1.3118947376606214,1.0634456132289143,1.1164776155049296,1.2448869111749945,0.46387977050217655,0.5696170982621869,0.35095239332275596,0.3494102190856082,0.41337997591716014
-0.7921209448762975,-0.19310744633519497,-0.025443270625417146,-0.02879068488347666,-0.0875061344392396,0.3160044507145561,0.3255385217928305,0.5097433034508142,0.5663992062297443,0.518140390822123
-0.6746019175634436,-0.5465811452612775,-0.5736959229588967,-0.6299381375714599,-0.5776416354421193,0.2645447006791455,0.2043582719885669,0.26997763894743443,0.28357788647501847,0.37503895941070153
2.304909076110078,1.6976597538321556,1.9544465459989842,1.9254718521458114,1.9304435743111792,0.8010983554617354,0.5936069169412567,0.4529581082534485,0.348184629647013,0.30105125076913364
-0.24330020456037965,-0.14696055831887178,-0.11792187315600708,-0.08573710157751495,-0.005525223112894682,0.20608608609557116,0.17072642988929673,0.164001561429717,0.2492463009507263,0.22694462057509646
-1.4709723966249058,-1.4851977129305032,-1.2707905606100809,-1.258168868185582,-1.302289510193706,0.11615471083973652,0.0796444198874689,0.14697918441344193,0.20596482549978568,0.2894270314239257
-0.7476540446993153,-0.7547064246758542,-0.7177888871105048,-0.7659438475179912,-0.7749988762304509,0.2950704058488779,0.19078356307341207,0.3633732304230819,0.45553190894864015,0.5460195737721696
0.5128010800429793,0.7595588282807253,0.7447904977245126,0.7202227082104669,0.7016048878935636,0.5263402246433628,0.47228657501088156,0.4351566254896583,0.5027668385127042,0.43852180166380705
-0.6346160654525601,-0.5247906434944098,-0.446800348785066,-0.42605494641214725,-0.43015586799252986,0.2467970412099876,0.18435575090398862,0.23204911428350572,0.29369479385457453,0.409915724884068
0.8227307560193966,1.446643732842328,1.5144694738821434,1.411463617904199,1.5617252783601265,0.34949649354439094,0.5395673085695647,0.45539801406704816,0.5857072957917178,0.551823736869905
-0.6445531269842605,-0.9983052111385499,-1.3540409250114616,-1.5732184907535618,-1.646855935766624,0.400345040855005,0.28054607307051826,0.4250810846513229,0.5658968976513321,0.8344829850323968
1.4390472131109036,1.1426593511184566,0.9859463998904618,1.0544844276398653,1.1774252973189723,0.7701412346231015,0.45332713269190117,0.33032828712828843,0.4038304088490354,0.4397115672419417
-0.2531982228552576,-0.08852967809787678,-0.32507426985991883,-0.2981087963785903,-0.2684713287778543,0.2772260724507718,0.3016766931614172,0.2677172107652903,0.2535861298022575,0.241466448033251
0.7608673050356286,0.37494938458434157,0.19903849819886033,0.20675542674254613,0.13249081916622357,0.70167890651931,0.37694820193445,0.3849660357877732,0.4642278428957647,0.5695658147935003
2.2715003361221098,1.6498868469463617,1.8854105415561402,1.8243378672365258,1.7729038977444764,0.9999999999999999,0.8845200766401696,0.8390387273610023,0.78329428307562,0.6533430038379532
0.8232940941506844,1.0437772712141842,0.7378713630988436,0.6196589511661579,0.561586852399073,0.47456662467569966,0.5327096764151418,0.3487331962616248,0.3828284409426783,0.37824976538335287
0.3628839748153188,0.8457902143148789,0.6427122382917705,0.48590742324834874,0.3886696966351157,0.3205396628773558,0.3574567029404223,0.24641822960393067,0.20619765850671345,0.2892027529871328
-0.36682408169643926,0.12893159974034094,-0.0017518920388091646,0.06355313566083218,0.18533749481729372,0.26848430430696824,0.3518092101224658,0.31993172343901843,0.35193696150856424,0.35135752139444065
-1.3730006447071976,-0.8189346836077137,-0.7407385961347702,-0.6994066563539169,-0.6928990602069989,0.20872363145268694,0.21217974815478854,0.3261602362598033,0.5344525200404235,0.4917778440747326
0.3740971924305652,0.058074977091052964,0.0876152022806394,0.10169730677140253,0.04511783831466915,0.5122522528501291,0.32435729602404206,0.3956891063558392,0.48869792955231817,0.5687686465556651
1.622952013752549,1.4737139168511924,1.7308851482221412,1.637718070123286,1.7228178789740025,0.5779145850941735,0.4894632221101166,0.40994556022310236,0.3754947479319972,0.3033554963417149
-0.686464368430987,-0.8586452897313627,-0.8318424820120134,-0.7932371424033358,-0.6822053921217691,0.25434468875349503,0.14533815228237437,0.1965066768527466,0.23830663168242705,0.37241649736098204
-0.09883465071410397,-0.0427874972417377,-0.2820048759838979,-0.40782038303354184,-0.4727806170197062,0.5257622438468553,0.3824671263869499,0.3996249742138266,0.44874511986906174,0.5584834268273114
0.17940530321555612,0.48981226143821754,0.23273482398389278,0.19983632255951617,0.20190402098558793,0.3590494539675593,0.360509170511247,0.23547888756983348,0.2398583324593878,0.26303648408195435
0.4752381396571633,-0.022521323966525664,-0.12472537740896222,-0.05630417936846549,-0.16459385899127235,0.4933912120635442,0.2194966530593984,0.26996066907756566,0.316848966891091,0.3485596799505577
-1.223953645900138,-1.1963477355166607,-1.1578325342904194,-1.1571634391119276,-1.084812819189907,0.12368417393839334,0.0778066197049096,0.12945710475278283,0.21946489549350023,0.3087357998912651
-1.0362750375393899,-1.2512297242695487,-1.077637614889165,-1.0353026895748898,-0.9901750198337488,0.18881879086159833,0.10688375638071737,0.21470613714592157,0.2924383693248831,0.39673698796863976
0.559369621882036,0.19516901401565237,0.08664343995644125,0.0734582991546393,0.04472364339492,0.6064580511242702,0.34972003890696834,0.39830968348687334,0.47926112010582744,0.6100646797099987
0.49565552147291003,0.7204922612165587,0.4757606678337889,0.5577319504639879,0.5323582684315254,0.4559789077940447,0.4186492133886581,0.39481580176562325,0.4300082739764368,0.4424370357592744
0.11432692055976844,0.15871660868414483,-0.14111101881063534,-0.13833171231095945,-0.2136200750266896,0.3854286341008717,0.38019220149525756,0.34935838692511223,0.4402804143696989,0.3238614064830031
-0.765656323437363,-1.1094425223325604,-0.8975555732188627,-0.9111024783953886,-0.8703901694823883,0.30485239737158853,0.17965550825298657,0.305657942987584,0.46076354443571943,0.4882711341360302
-0.4737735470410819,-0.4657907080278721,-0.49744178009832213,-0.5070285760684862,-0.4933588842729119,0.24197397059851142,0.18445176560481022,0.18929546003790398,0.21323814372575167,0.22600262646943492
0.5441037162846721,0.476858550785726,0.3472018850666171,0.44868605392819255,0.6216001209353953,0.4611313459457759,0.32261014819701483,0.26963884817035944,0.22180867981573804,0.7824564793131389
-0.05091744392311851,0.6578725591701015,1.1526690455701476,1.105171066119749,0.9750740592522591,0.7695338046670784,0.9860325724936762,1.0,1.0,0.9999999999999999
0.6908326623455661,0.5397360738910809,0.5597819013865775,0.4976047314606468,0.3888674403161708,0.48048752407860273,0.41304726897531463,0.37820460197511707,0.4248910599845197,0.42143888237743765
0.8056945185124261,1.0440022226560137,0.9324410728813666,0.999336519814594,1.0328850060074362,0.3666250533731983,0.3775322341087962,0.2438891361078238,0.19644174052137686,0.2365738218015797
0.9088523278011347,0.6391553665993552,0.4744934056682168,0.49942615127041834,0.4595394809940129,0.7716820534482638,0.5877032428932972,0.4509139465363746,0.46655578944517695,0.5902988260597322
-0.5362338017876981,-0.1580088583567919,-0.12704265679743762,-0.10554997422524334,-0.18058783319416585,0.2718071220683138,0.30859458869294043,0.37166602757101963,0.48792634321334805,0.4480583400529694
0.06511013174313955,-0.30716090886870634,-0.26995011763286647,-0.2486848053140058,-0.2122319919322292,0.31395457548718786,0.18856060450642123,0.2613884626929892,0.29778294799475336,0.33552155506152204
1.3075830571263203,0.9944995521718685,0.8979878937476768,0.8804898318495614,0.7788813090301325,0.695255292220791,0.4870745535718053,0.40042700118185215,0.4056374694733258,0.3304223929546205
0.32193877459966946,-0.02653141724916429,0.24052060241311737,0.25635124986465646,0.2093213476886522,0.345452185347054,0.24860030594073182,0.24054160706286076,0.2679816808003349,0.22826574526586374
0.3324626002047511,-0.12360977691667675,-0.3215072480593097,-0.3531866985507958,-0.45473036702232694,0.6282796615966677,0.29758685241058946,0.3642003603871684,0.44692735816490614,0.3973816023227692
0.13424231790208999,-0.19178855295023126,-0.2614869087372537,-0.23040569288345328,-0.1302859765495988,0.3267225582806029,0.25464160971103433,0.29521756330235427,0.3848539373769798,0.3731080112905637
0.19772438993238795,0.6450287562996903,0.5197632805764353,0.3776965032291213,0.30252841335247765,0.5013759789276496,0.5082601612606963,0.44710838044705303,0.4229904130303981,0.35707693303839305
-0.6993954884663991,-0.33861815958098324,-0.4778757194553098,-0.5308164969803049,-0.5917447664725761,0.2002948526187126,0.2492411511425688,0.27987931719137493,0.40259921760597517,0.4537299843798599
-0.30185725114585676,-0.5407724676195479,-0.637799532816288,-0.6194882028137901,-0.6557077388605432,0.2472331095739286,0.16419883266600557,0.1619247970574751,0.16690693861321138,0.2100060087215906
0.49857707110823907,0.7393244974470542,0.6347395824925105,0.46336178447093457,0.39234023293703496,0.5624029889234036,0.505628070879755,0.5064761874275665,0.5787435051154768,0.5437986708792288
-1.5797223129475637,-1.7807048149767113,-1.636723314767052,-1.6048075870770442,-1.5732203247576952,0.09576604246016794,0.054003342395095966,0.1267070961935043,0.14711840459837378,0.20250392798385486
-1.9454994348740153,-1.9498426198431953,-1.8905822061613513,-2.0042738446021517,-2.081422877508631,0.24249138409458984,0.17809224194810916,0.4109523656265508,0.5559418560601017,0.6551963225741112
0.5053560925415735,0.8736965192079796,0.9613276423550398,0.8360235138521042,0.7148614691783388,0.37859015013548525,0.41922841895466534,0.37573520184298026,0.41561881562018566,0.34817469743387464
-0.36176630924642617,-0.15960919783792527,-0.1678041151534822,-0.12553086044033096,-0.04702554728702057,0.27381133262178226,0.23102714151171258,0.23999983525537527,0.33046060428765156,0.28968969826715085
0.6171022984100457,0.7296022810228358,0.6003097630300748,0.6389041416090238,0.4791820199786998,0.36860006013198743,0.36341637156234097,0.28972845819912185,0.28690255107077933,0.325340865008208
1.2214168645025016,1.4545622290297866,2.0165564079147793,1.952318383681587,1.8782495820518235,0.3902425628778068,0.4049330750512097,0.4972577661458518,0.5680793860987754,0.49399268473639435
0.18526290425988992,0.3556826531031902,0.34870975184611186,0.3849974564288739,0.45850164977906827,0.24566272225986793,0.2064306465400292,0.17736975826697265,0.25416935184193257,0.2685056069839171
1.3880255112320503,1.6725299044059998,2.066501721024645,2.0697356834940184,2.2836977974268664,0.5387123806031207,0.644602829461881,0.6114873065468005,0.5153242738414714,0.7767759462793932
0.6488645293251818,0.33685863427695995,0.28719906549799945,0.32936332752231023,0.3409837433268465,0.5053726834656993,0.3350446389131452,0.2782552053438242,0.3704004280392751,0.34834074809832016
-0.7261322970420332,-0.6546595277166353,-0.8074736729590173,-0.8611057138057224,-0.8720095997592526,0.19883580794301467,0.16013922137730055,0.21396318090410693,0.2909272729901402,0.25592929057502556
-1.632056983104683,-1.7542149851442512,-1.8885031954196747,-2.009389348596191,-2.0463744255947716,0.2115756552010012,0.18418644932687314,0.3264373503070419,0.4155229852115315,0.5914036737686598
1.307477082626373,1.1771067098086467,0.95296721601295,0.9098018352033174,0.8691648700760258,0.5812327041188051,0.3852502473549422,0.2498625676550159,0.2714265322455861,0.24026336990284292
0.9505873169216339,0.7996279186655525,0.6794721849618683,0.7267561448866076,0.7112335834742964,0.3132116783135148,0.19837445549435292,0.12008350709093263,0.09972281948530837,0.13568871797584398
0.6069677896521309,0.2174453698098472,0.16181019012010378,0.19807090727220072,0.2584561288822919,0.44075203786664185,0.2902447451328194,0.24934733624495775,0.30536183286682905,0.27872801701443206
1.4228186128456182,1.2864413279414282,1.007856603543891,1.0982175955252103,1.2414477220554883,0.5676268776537845,0.5322287583401615,0.338510323830316,0.37727929097093593,0.3273873903170592
0.4290444128915977,0.4192483838159643,0.3707659534448842,0.3168208601529968,0.3162463965597089,0.8995209964820605,0.74023838391014,0.8033631682977986,0.7807205682081346,0.745460637600503
