u,g,r,i,z,uErr,gErr,rErr,iErr,zErr
0.8927714544510131,0.6705236435118479,0.5019520282008275,0.44348028227022845,0.4320743353799261,0.9123806519046648,0.4447680629679789,0.4831743145097086,0.6085748982583156,0.6360376695224783
1.7972699441110593,0.662506793650067,0.7881585413211711,0.7631201242142913,0.7494022128122539,0.25289395618380067,0.323585347363799,0.5023034636151736,0.5094076969411463,0.46689782904692045
-0.6584393046233471,-0.8444707148490542,-0.8758140475220392,-0.843281361171366,-0.8330080405506747,-0.4192344465421451,-0.43704374487020853,-0.4235156769432969,-0.5261268262324036,-0.30189228016060243
-0.11116507436189921,0.6594141141755867,1.7591763967701337,1.896443501224924,3.408906966583051,0.1390382540000624,0.8739601212566849,6.273419399305601,8.421495646283034,24.63222540978065
1.3134378946188412,1.314041153530253,1.3556387578174145,1.1904872316217998,1.1033141229825136,0.3637898928374694,1.0439966423073699,0.7706323318085802,0.2635538836682878,0.37817150487823514
-0.7922634036427295,-0.8702988879674308,-0.9485719498221494,-0.9753596496402674,-0.9214446221860347,-0.36270270795288734,-0.309174367455756,0.0030722525797217616,0.5444099693779572,0.622508721062811
-1.0779426176412543,-0.9225917588387488,-0.7526116343282557,-0.6745775951413239,-0.5899248775112111,-0.5739730935192016,-0.4877267768351453,-0.5519818521514512,-0.6920466163028398,-0.7541505333800762
0.5184226716963666,1.1208480198003188,1.2615333164712474,1.2049418808356733,1.0924524054595115,0.28014417245590856,0.6841040660117611,0.7441826584694679,0.7110061476997491,0.429010360687921
-1.0527461954756405,-1.2036905260302921,-1.134336363596708,-1.0849258079415989,-1.0678766921501779,-0.5616706861256613,-0.4768834452965537,-0.5276275923797878,-0.6905774247594035,-0.8466048263093714
0.9685286999235553,0.4661186818436668,0.36516400592802983,0.34487922063214166,0.2705357795883542,0.9835844690483586,0.18430668675463907,0.14571198332490065,0.12393844982269232,-0.040423650205578664
0.09135563868931654,0.46825558597400496,0.8105921435574313,0.9190192112445804,0.9340976035610995,0.12402543245705167,0.3107458277123096,0.8393616864233087,1.0424614450677117,0.8647460516246469
0.16277427566828384,0.33321994876634115,0.9813540077292063,1.031866004012595,1.262297858406695,0.03368006613273682,0.09963585873487274,0.8878114487266828,0.858303882165736,1.043302572465164
1.2761580151254994,0.5910781538539522,0.45105642914377175,0.44208060005766486,0.3683061611417402,1.0262751187779846,0.21661904784203456,0.027167254409614632,-0.14743287023296822,-0.09693725606387692
-0.12430476312773772,0.9847597448041208,0.9539251099211198,0.9376894550631872,0.7768720393716667,-0.26461595189998577,0.6619687121858163,0.5448247619968155,0.3418211887492474,0.16285215305069925
0.08093542773461544,-0.39265683138000235,-0.625436312719234,-0.6322796123768554,-0.5867752352669088,0.14860025848813507,-0.35023886862233355,-0.40230654540985733,-0.4808889503869932,-0.5669215402471323
0.7960461060799637,1.0140294998752417,0.9440987672380128,0.9094724132568247,0.863653495378195,0.6558888929605349,0.8557310701276369,0.5587893590818822,0.42027176146082035,0.0358657149214622
1.0705352054851638,0.8820909899073629,0.9603873346786215,1.0171121123946574,0.8978482913775582,0.8105860462039962,0.5411224349804205,0.5564652935228236,0.5533167018513379,0.2090855409674289
0.21553027877128753,0.6904738476833597,0.7051351102369272,0.6720380451023118,0.7682176297933433,0.22327262817036134,0.6433332909188239,0.5725723788188017,0.5513098002672194,0.4957993668482492
-1.2918545110294355,-0.9489838097583995,-0.47916770267484154,-0.24417324628241557,-0.017335978398087763,-0.5682289477257204,-0.41789364061429457,-0.24318730474390507,-0.16946357753293112,-0.048067762779244155
0.8450302176377105,1.4271443658294063,1.2870090858463188,1.1693734046695359,1.0680121197140566,0.556969998726767,1.6359996272128146,0.9888084546626021,0.30524628442256024,-0.16301468881690998
1.0987688232720132,1.3552037388272258,1.1380654872868712,1.002302371387939,0.8960453486036863,0.6651199076558478,1.8490529357362924,1.1404173028262419,0.8109235262954874,0.24966673868772415
-0.04873034325753495,-0.0714426805224268,-0.2859198671924283,-0.2765134898775103,-0.29001170747885463,-0.07961472116799857,-0.2120970511158675,-0.3188545462126117,-0.37802346818676863,-0.6874442759921064
-0.9209412376793132,-0.975097628248499,-1.0444014049009314,-1.0522780479589164,-1.0562062442855644,-0.5261616146121355,-0.4683310475749422,-0.4922225608481706,-0.6005019931185457,-0.5268412207348432
-0.05936010374252943,0.6502868055763242,0.6260911337022191,0.5639232814105615,0.5236655338750492,-0.1730101077691428,0.3844449755880234,0.41478938411687094,0.4311837571855731,0.5694123660854044
-0.4647956017349242,-0.771751728918733,-0.823865711049382,-0.8167204950667648,-0.819685309694637,-0.3493886249063115,-0.42563291127890934,-0.44668865869424185,-0.5514880952231429,-0.5499427833586098
-1.2961702132990534,-1.13122407432999,-0.8561934977241921,-0.7182166527350698,-0.5848422418317764,-0.5744843823888195,-0.4850895857156054,-0.4906913012233711,-0.5500263230506591,-0.4263774744317364
-0.8045432606314395,-0.9375644194393157,-1.035944989595278,-1.0746495204066056,-1.1098340202421688,-0.5105469426327682,-0.4775538288395796,-0.5174667613630662,-0.5544901901309433,-0.3310185409498891
0.8131693568680131,0.061875625081877154,-0.09344150004148893,-0.054541817929366784,-0.04274276086111002,1.4271754859465282,-0.08299950887002129,-0.1190702703083414,-0.14223658362574054,-0.10654259954396572
1.0888907262843424,1.140458217024171,1.7177691218252074,2.313821152526222,2.7711555795847804,0.6546745639684813,0.8804901648237499,2.309323333946059,4.737799176223934,10.051802851030015
-1.205875575209838,-1.1311939283651546,-0.9896060951121406,-0.9509762201993494,-0.9361502961394161,-0.5835351133355502,-0.49998435259294727,-0.5487766835926485,-0.7754982688016583,-0.8622759342868828
0.4005832992964032,0.6624178383439936,0.47903817774840635,0.4673086653165098,0.3504913525270733,0.674432956287663,0.645002953574568,0.3997226384408405,0.3685515875825125,0.24207166652383488
0.7875695306471203,0.8557152474604932,0.855729524845484,0.8301697286864321,0.8356201159533179,0.5050346790367982,0.393300568171298,0.1808241832311217,-0.038283941774298745,-0.08572299945945522
0.9794083079254354,1.007164127030965,0.9190163610238876,0.794064822588583,0.601610651509359,0.9305587276384658,1.0404373342202848,0.808497895658172,0.3967447213413787,-0.18841025250363677
-1.133393495574105,-1.003485243201059,-0.9200909097015799,-0.8776983746306165,-0.8379840773274382,-0.508979565645462,-0.38365674348731893,-0.21210258504169846,0.03429545359833332,0.6197592203934786
1.4529083778441283,0.4401471918432851,0.5656375834682376,0.6267752182422667,0.5385211569515237,1.2177942512343636,0.3603037430217731,1.3933785632557176,2.4953272453822093,2.743638138174651
0.26803049570674786,0.21614587044330613,-0.004033207605072261,0.06495863658802253,0.04127494092879148,0.08374637190921853,-0.24358673620915142,-0.45140255637321725,-0.7184791067051152,-0.9514541811188979
-1.5008326582904394,-1.3038912653796617,-1.0931992654673164,-1.0649455167319217,-0.950065716894315,-0.5847215138406455,-0.47820849198047805,-0.48715181261549706,-0.5427708075455898,-0.5773252565628672
0.20961835204319076,1.1444424263439634,0.9156040397457297,0.8942448360822198,0.8360927044218347,0.007679882356261395,1.1815505800412889,0.4412805556646302,0.4730530539900702,0.325484220994511
1.3806714796426254,0.43784720298514684,0.6021447793402033,0.68029410166055,0.6409790475851046,0.3994665296850902,0.6666020598707345,1.102733635522913,1.4982233464483743,1.045463328657598
-0.7070781260643786,-0.9074357514684414,-0.9314782078629951,-0.9215284233440081,-0.9382254214447785,-0.4749885361247358,-0.46011817983377207,-0.4569393352067436,-0.5992206781793376,-0.5604939495109393
-1.127826858962725,-1.2818184887660131,-1.2238071418605072,-1.1797656545700643,-1.1449015059247445,-0.5497506269446624,-0.45722242522829687,-0.4036497817881249,-0.40665133317116614,-0.04608440492801963
1.2987490664104397,0.48904938296477823,0.358397683477271,0.3648215894173382,0.34108151205847426,0.6751474213139596,0.1895980687415304,0.09530464015242404,0.1473413510898003,-0.25686375049144733
0.21632393701253413,1.511096430132202,0.9562745770306718,0.9060752535221969,0.8512837587120516,0.2172402138753624,3.4093605827828584,1.2425268115246395,1.1545769544991595,0.9986399833198085
1.365124940603756,0.24690958046031433,0.12570700844218818,0.1820603253825036,0.18309412104460657,0.7522316519264505,-0.15618807055990322,-0.3684326139228641,-0.6686537329139293,-0.8344800847273496
-0.6700705761225496,-0.842853210866957,-0.7922764473439118,-0.7970366882666489,-0.85726284420548,-0.4600329068918521,-0.45116670712208795,-0.5218371646480381,-0.6709868911825592,-0.6882507988168967
-0.850742569220833,-0.5662185174518567,-0.4122293137648775,-0.24706155603040839,-0.2456537720986749,-0.5363151955554135,-0.4510802295228854,-0.4512547142345183,-0.5816281910008932,-0.5959337017171261
0.7222973970971621,1.3825214191261832,1.3073009119611814,1.1997354767041168,1.1021699614271598,0.19846890501936934,0.9918517548029421,0.41977226795212563,-0.19058416732672323,-0.3264936488608871
0.6046786031501369,0.9581186190274652,1.1176409531767133,0.9813616085910231,0.8830409931369637,0.6566674751944771,0.5286499310218523,0.6376218828477143,0.06474477555943012,0.1951319298880781
1.6975336998573922,0.8436637802721442,0.6887049082542516,0.4634157560691565,0.32991278969577464,0.9722063957405197,1.6679957374077305,1.4972197223144155,1.3561672587861675,0.7402811806721193
-0.9845887260855094,-1.1513437877791846,-1.15150330323937,-1.1367926526498815,-1.1587721551405228,-0.5546714744125529,-0.49448947288547546,-0.5526097384211166,-0.7576885649583415,-0.642246084484707
1.4777438148877207,1.064406866489116,0.7131398422760794,0.5899656445477488,0.5149308197900438,0.6767223751363706,1.8382031175394524,0.8772897985741038,0.7053933415979754,0.32719627997748296
0.6256068322513834,0.5544522891667167,0.5757031576047494,0.6055138385838509,0.5216835049446874,0.8000038969179263,0.2728675869619277,0.2515761809061048,0.4273285073354407,0.40934319705842837
-1.1984005107912026,-1.4641669822933265,-1.4950420507401994,-1.5344120312993583,-1.550173478062083,-0.5783505215396522,-0.48370816523287896,-0.48427136950050287,-0.6109900790130878,-0.6120105767310959
0.06390125670640642,1.1268900618672728,1.160428272252098,1.1736289901946275,1.2932705249079346,-0.2688949492137306,0.5764719952075071,0.29968967311852496,0.20140576188588433,0.10186192336003284
-0.02444423139962664,0.45173955081306744,1.0410017883415237,1.045009226838148,2.771253650575242,-0.05054496443082084,0.04596684169744992,0.8936168952392899,0.8752696221041116,11.721566612511547
-0.18239155357320996,0.6222812042437338,0.6188927663878475,0.5138387906527565,0.49375814574118526,-0.24964662910215388,0.3430170450835635,0.4854615973883795,0.23626543111972903,0.09289504685061839
-1.2191726382180623,-1.1150045568559626,-0.8560012794171027,-0.730597290079293,-0.562326421609239,-0.574377040111459,-0.47808228775670525,-0.46754139178496623,-0.5785186432942333,-0.40660397699260836
1.3599494065570097,1.1546065584551246,0.9884869137006049,0.803796406208341,0.6596004545633295,0.6070785419018208,1.7623015173183307,1.1101779213917609,0.872864292708226,0.3870876552493055
1.401695575533033,1.1108741532049247,1.1896936582820878,1.201968073257948,1.1557643363942587,0.17555509617507722,0.49814377932335635,0.3962197671254097,0.3849863393585825,0.627908368078636
1.4934655441209426,1.5125963154318267,1.3267316238644111,1.2230736262266884,1.2941133668984008,0.1693632103626255,1.5277988955826847,0.7711373449625485,0.2943606283712552,0.5098468118303956
0.31070691188910704,0.8305873502793729,0.6848968434026775,0.6242454477802516,0.5583698726291868,0.08207582263331699,0.4577353603299487,0.17581931650097193,0.2032094840945934,0.2878631260129679
1.8330363160657748,1.6348332608801253,1.5364447724134553,1.3761747278291054,1.3463645956918233,0.1420745369373246,3.153850811154718,2.937234616979205,2.559973670644607,1.987754058793554
0.26556680406315225,0.502451488217006,0.3312716931562067,0.23210413572132266,0.1775921963479905,0.2305245637084742,0.2671479335615399,0.13776020737093372,-0.10743111495991317,-0.3805703081083865
0.561567817091222,1.0306848983490284,1.1467861283768823,1.1297368866048167,1.0836693665386288,0.4839378370931048,0.7852267101973106,0.860536189644269,0.722602352309185,0.3624171507214693
-0.871287331165431,-1.0205122771757733,-0.9629383341918749,-0.9223447897182333,-0.934763799745318,-0.553407792331749,-0.5224769110633634,-0.6147014518841477,-0.8770236679744704,-0.9842295161916848
-0.034848323159691406,0.6603234350821124,0.5235935481871348,0.3711056799027061,0.31731493137790945,-0.07434207714172106,0.5577574638982928,0.30736281912126745,0.0929674126794932,0.2598610629717099
-0.8214467813452139,-0.3684876747198946,0.030917793613533497,0.3897166268394016,0.421872109734794,-0.5413879877724999,-0.46119648233684873,-0.45924000324411796,-0.36383727355979345,-0.3856775527591913
-0.922575639177724,-1.0830646600142102,-1.1601888332454235,-1.1694852300433105,-1.1833105118764364,-0.5291180096178022,-0.4594334926049329,-0.4775905930083072,-0.5584847849420241,-0.5595186785573365
0.240374623790864,0.6618846007036985,0.6229835052204348,0.6134044608698453,0.618487389780506,0.10580516594196054,0.45134928113556544,0.262580883106582,0.16042208032675997,-0.19532823105494362
0.5277658659356605,0.485284596733299,0.24874517317542577,0.30388852726423565,0.4445165592998882,0.3219006409812312,-0.11497290884134456,-0.3807962545876602,-0.6467473402847559,-0.8532360543690112
1.0173435599376055,1.6981526361353716,1.194561006683563,1.1598886615581991,1.2370467103415759,0.9907974534975283,3.3513030386149216,1.260193061579525,1.1682222455700573,1.1135372486800361
0.3071063928342117,0.8531108337771243,0.7417458540514118,0.8008425940907961,0.7400399865201805,0.27855663356089516,0.5664611237724654,0.3355103782731617,0.2357072088714649,0.30912046001047244
0.6551634965665345,0.669141871090843,0.7667330437666691,0.6242385527939831,0.4848621119834693,0.7736261541272436,0.2965594638857132,0.5486231355378606,0.6904951938581123,0.560909732592389
0.19334941857094676,0.4717105112226616,0.6501225878100941,0.5258677836972727,0.4609953283343926,0.6104814210000615,0.6805683707426053,1.9140372789220728,2.061260693045772,1.5264280873406622
0.4325247560392897,0.5192872682836629,0.2991367198916024,0.2164325214310075,0.16936986765516707,0.4059074117349097,0.08023177169181593,-0.16809287515874982,-0.38139602505871606,-0.634831312079425
-0.18406328373288647,0.04589826371882846,0.1259504056174185,0.32029307859492123,0.3853570109539215,-0.20324116690996707,-0.1623163193515904,0.014332500268949219,0.45266759802666506,0.5098961983583858
0.21026099888204222,0.6401142721307008,0.6280240286292254,0.5232876798354953,0.4469441716434231,0.17791301392975065,0.3053966059703489,0.334035028735679,0.17537847326511086,0.2258364135175069
0.7260480791757896,0.3830151523215807,0.11838604988552791,0.0458526296372291,0.3167833581832495,2.033155350090383,1.026590951011435,2.657907857759667,1.6958741284617702,1.8139743362649827
-0.03842042152930367,0.6624163557555592,1.1771738788872723,1.0561494561526183,1.1101350314348672,-0.22149416348327375,0.42095379959157314,1.5500478516656977,1.6031551863466342,1.9291330762171897
-1.5258445580963833,-1.7900102684397268,-1.9331641073908858,-2.0452388104987076,-2.0789985530125894,-0.5408906984957041,-0.3637062078740968,-0.017852288881349487,0.3761769065045576,1.5006159755758701
-0.8277048465686918,-1.125229969289085,-1.302395864510005,-1.4198235649998485,-1.4786214519507344,-0.4650762100992392,-0.4336854936303443,-0.3923174586185085,-0.3154202396446281,-0.022198664538652376
0.2171583174297091,1.2206870075716556,0.9149196711601213,0.628624453559554,0.5544591142197988,0.6615391162823703,2.853044453126719,1.933862233956806,1.8732846796649578,1.6469504129672508
