u,g,r,i,z,uErr,gErr,rErr,iErr,zErr
-0.5240958172202954,-0.662830709085326,-0.7001675190994527,-0.7223876030103957,-0.6593175303715477,-0.07990944303453144,-0.3518301195883212,-0.097664383493099,-0.07878263302097749,0.0032692142132147548
0.5192666400606853,0.33440471192751786,0.318064199126954,0.30630728389254214,0.17811274202584917,1.0618651231631189,0.8623420484988066,1.5520706369946156,1.55361435970473,1.7373651072178986
0.11478874627531803,0.18445660037717299,0.16304474874591873,0.18672871864545432,0.14972424559219125,0.2559165541921701,0.17518355970027397,0.7985853931105268,1.2621803782029155,0.6173753356545505
2.032597001051036,2.0012609990820422,2.318287441595088,2.5659853927978746,2.7838225854288656,0.9301314369062735,1.1586955363664775,1.0234067260760555,1.486825067415244,1.8998071384321757
1.8120350631178346,1.2196543747557151,1.71950548437037,1.7218164975664807,1.818171691397503,1.4082552827533812,0.8225587648811945,1.4649895673228133,1.9386264929577077,2.0464476530052402
0.3483453889438969,0.013564379699534791,-0.24697588095377912,-0.30961263442241516,-0.3751676153512202,-0.2747146031009141,-0.5265360451864542,-0.9187705994526378,-0.9289727575694053,-1.0130996862140504
-1.3813023523765857,-1.3710025001733743,-1.3447788153589395,-1.3586384358057686,-1.335275224101274,-0.7994875917194676,-0.7325326566348861,-0.7876600914927747,-0.6896914911770521,-0.41260927496527755
0.7544630986757852,0.5691061039193664,0.33318024239592714,0.3428998751651605,0.3817060172003542,0.1986495044026358,0.07931473273047347,-0.29448311303511177,-0.21147647027158564,-0.6135977111921133
1.5791399244331221,0.974198454928523,0.8102734961695023,0.8459821362082534,0.8652500621681048,1.7254008452508631,0.8338554632718823,0.9238121306972604,0.5563461347068323,0.04433545062412459
0.07193154297644812,0.34594811057256847,0.16250046840568283,0.12213895746666872,0.1673919326510626,0.01671649929961116,0.05530490339408298,-0.2170853847229605,-0.49632546577628406,-0.6852408581397731
-1.6060608805076133,-1.9607553327106977,-1.812354171079751,-1.783082710344819,-1.7412365390931734,-0.7966272551052477,-0.7754860011792687,-0.6083655247960928,-0.2630011895576514,0.019689483800762443
-0.5604562259120013,-0.8627889158333463,-0.7518449518328615,-0.7057657153124176,-0.6389693178583894,-0.4942732679429225,-0.6720978633041097,-0.8464254898149056,-0.8431198538996034,-0.8524539078311589
-0.01397250220013771,-0.08107341090047337,-0.3619077994944702,-0.36778351363007733,-0.4513881110798112,-0.09807377215431,-0.09163589119886202,-0.32124556580719504,-0.0800177113966954,0.007276372434052221
0.9521512774366164,0.7472491566877161,0.5343432193901118,0.5481068095824432,0.6451225718842932,0.799318526925355,0.32901280451754633,0.003171936652439002,0.06271863575799158,0.03884114829178664
-0.45027955816376974,-0.7493918184657206,-0.7153513054150681,-0.6158249979133568,-0.5140638108773825,-0.3743285988329184,-0.6332006890763431,-0.7644784598688742,-0.9060146164567591,-0.7115922461121161
0.10198702668194248,0.23155157141088203,0.06469586082900329,0.05334503861375378,0.05706129816185317,0.08043967038397447,0.1915553926910805,0.19402898280060854,0.32931466503884627,0.41621487365412446
0.9227483735465708,0.8091313467011448,0.6985850679825408,0.6338751900587738,0.7714859538471895,1.4512042766478375,1.5467146870022668,1.4245016569026967,1.139916875868054,0.3031876304513238
0.10361903398109894,-0.32628280859963665,-0.36131563182816256,-0.37379763564347374,-0.4323814537361575,0.007119574557532489,-0.35858336813527075,-0.48480363592490233,-0.533540297139476,-0.1142964605433693
-2.0964483970748287,-2.315947496304263,-2.2492874780320884,-2.3132138829025557,-2.3753901846942185,-0.8320576809869925,-0.5878131650796047,-0.24392337733874928,0.12964520822002276,0.8380560066932929
0.7360759651747755,0.6344899353263692,0.5071934414742333,0.42960887705268597,0.41661230045463327,0.3013125051067031,0.06840323055571847,-0.409870196321079,-0.5809420345811428,-0.8255518242564053
-0.43992082967439144,-0.5161294993962539,-0.5746092861049601,-0.5566396731512631,-0.5316552438370237,-0.19064894593808482,-0.23888608783746906,-0.08869271422363377,-0.3091054748831618,0.09141507552563077
-0.6389297853608531,-0.3889004562950249,-0.3430915842987357,-0.32064679817567115,-0.25071058586907596,-0.5414063521630668,-0.31779514994701863,-0.32638078435202644,-0.4947801523044545,-0.658733742282302
-0.7434630321067476,-0.381466786959359,-0.32862493989064523,-0.4303316553994518,-0.3702059291318355,0.308468817522634,0.5848394092880267,1.1019176748099657,1.2912313551049333,0.7795704179379197
0.48968079071810505,0.671954108558337,0.5352413987498605,0.5509439477766989,0.5730378917071608,0.4252296444777519,0.4590472101266273,0.29480071924779283,-0.08246681130176725,0.028415556800558663
0.6409220194345556,0.1077193977988121,0.33406206998579735,0.2308068234759081,0.10726492918707324,-0.08842263708912067,-0.3399941126157029,-0.4738648929232742,-0.08597409270630696,-0.5333731402589086
-0.8771281111270331,-0.9357943896986384,-0.9171998887605801,-0.8958692482882314,-0.8102670433454778,-0.6218010070026566,-0.6749334977941456,-0.8028010877357076,-0.7566156042407844,-0.5215700482621793
-0.17060615968221685,0.00785020220688229,0.06580544521360529,0.04797242294845214,0.017627589321093175,-0.22229050261978697,-0.18747057653671487,-0.09533824718518866,-0.10112438174367862,0.5007622935815791
1.3307267723932878,1.068137766165774,0.9717565675867388,1.1144156308146236,1.142369090750955,0.5758188000377109,0.33960696308725685,0.20916703091231656,0.25147451047763403,-0.10024406696408003
-1.701150126026815,-1.2934384212905765,-1.1039207490014922,-1.1053159796212049,-1.0799144626461548,-0.802816562109645,-0.6729218608002677,-0.5752754551710991,-0.323398061330602,-0.19094122650545375
1.8741863185330312,1.8594881776025227,1.9281248684290841,1.8912530889271606,2.081718782759786,0.8695336252559256,1.1418807246746905,1.0687511701414145,0.6330499532827044,1.0529711864653057
0.6131979747278573,0.9474045811381595,0.7605477639694332,0.8814291804306992,0.8765033577951375,0.09675038254739515,0.4991001164532156,0.14454645333271193,-0.22308159405755593,-0.6180400426842658
-0.6926209291172735,-0.6925068374225842,-0.5981780264174789,-0.537227741971095,-0.5442371702099632,-0.6758468895986375,-0.6320171474029611,-0.6325786214865424,-0.39792313100901766,-0.15386454310609113
1.3721862278139318,0.9264163034629257,1.1627370638809584,1.0898856499803025,1.0558349049909288,0.733299079949517,0.2559501419331488,0.32807923898374053,-0.09088965942914758,-0.39573454466411734
-1.8489321239608445,-2.0172253348383156,-2.0283435314193503,-2.108610269931692,-2.249154754524946,-0.7454380729503675,-0.5818121732782185,-0.1335831088065539,0.19543458229098346,0.9661320736733409
0.4542663438785425,-0.002059987339959554,-0.0391682454711692,0.026821805912139684,-0.007489735499834683,0.0886945644789598,-0.21874709123206224,-0.30927635021868305,-0.36488692387384775,-0.38624340337821134
0.828659750411064,0.7729049199870014,0.6728123426871285,0.6668351243522965,0.7041083487445554,0.5293580804478809,0.4609043952823299,0.3130206989080005,0.4311510882863921,0.45798525800291734
1.053573335968328,1.1672941019374818,1.7028710624698349,1.7140585983767116,1.64382638682594,1.1448043709244635,1.6257061231280134,2.8880760884755157,2.8243456326191683,2.3236737655910926
1.4568966654648212,1.0742248083770698,0.7675918728363152,0.7832010665386823,0.659512625118638,1.850861357517731,1.044499633335639,0.8489797447617053,0.8167666632133873,0.8971759216694039
0.25016503458945416,0.17258142403481608,0.12435529323017107,0.16510715448851138,0.17763453835271198,0.4603036279039089,0.32452916944604443,0.22843976545435984,0.399707959351149,-0.11063367557104009
1.3221662638398226,1.0769478507162784,1.0317430353854777,1.0290596472763534,1.0867552960074875,0.517553188531228,0.21525668483689842,-0.011500246403583676,-0.2610417341011043,-0.07487128493194443
-1.7588761094285132,-2.0832244443898635,-2.1035126175501366,-2.3206777583494436,-2.4155269821787253,-0.39651986628416114,-0.3124901805067994,0.416662850380461,0.9784453045647783,1.8025928756186433
-0.6766979816202521,-0.18023899125198084,-0.5613164651774218,-0.6188696074066996,-0.619758454621884,-0.09345601975569245,0.09962115519855703,0.402865852898766,0.5559033814258777,0.4544369789001495
-1.5601583047366359,-1.4370981642250682,-1.2211068758182682,-1.221991219511138,-1.2491649594352716,-0.6404828017083871,-0.5369080597980465,-0.22774003736861276,0.006799951286364334,0.08130889958647339
-1.047071050281171,-1.2450543449623719,-1.074331053423049,-1.019133929376757,-0.9910900690245075,-0.5459919835565314,-0.5599575189508265,-0.4608041756341776,-0.4275139484060129,-0.45706239938474186
-0.07445382260040867,0.6109059850780758,0.521340058386132,0.5035042987690215,0.47021893221328376,0.058888482382861984,0.36755531711529854,0.6845709449515875,0.8506842045980725,0.39146673903054685
0.9197186183691923,1.4229591193917577,1.917176190511967,1.9134130601976809,2.0506859492579212,1.9740869217734087,2.342142487131534,4.677643218930435,4.325872260330457,4.193770500890198
0.9303149528426566,0.6680313251960449,0.5617943370651799,0.6087928009802611,0.7185940427135248,0.6615170310665108,0.4590038512871811,0.36773262814447877,0.5095269837556119,0.5225556240162794
0.5994993762086317,0.3790365160319851,0.3124578780258051,0.30851818969936956,0.3026072523364302,0.9943721015857219,0.32330409274931776,0.578189617671198,0.6712115157666897,0.5127861297495051
0.005888234610636425,0.22072103258605713,0.17230452243131705,0.13571241718113283,0.10494241026645977,-0.09766539670004437,0.011557733424881155,-0.07077054011690505,-0.3312521535644576,-0.03361480399576516
-1.9222118173913354,-1.9828550143131378,-2.0444768883714697,-2.1176753655887075,-2.0755383874443254,-0.8831537995347757,-0.7022847057919402,-0.6490363937195203,-0.5835090546549577,-0.5037206588252178
0.5893849468296548,0.666859317912364,1.0387065533865267,0.9669213567849341,1.019535368872754,-0.13272217773824344,-0.16044843251692267,-0.32059142132622276,-0.3014557763104933,-0.4480074082862379
-0.09730973343594779,-0.22723843496107823,-0.16873966998723555,-0.21133869864838953,-0.2118352121277623,-0.006299671154336379,-0.2330389555394225,-0.1023800200510268,-0.33935991245467034,0.024905067389065925
-0.5754008614463723,-0.8943632645564416,-1.032657399904505,-1.072702255102848,-1.0925506715982078,-0.22304054617422533,-0.1330836236864825,0.154504965240531,0.11422069140078928,0.4476432628569222
0.8913040661312681,1.1973204971316493,1.0637866644292322,1.1155280842833444,1.2045368607011147,-0.21418366847539244,0.25434468288582296,-0.1952240867933441,-0.21982912921239744,-0.23819155911296255
-0.26856452534730246,0.2513195645523637,0.08488796066164014,0.14405709102659764,0.08341161299405857,-0.3833675953534471,0.03173476560061565,-0.18972732545645174,-0.15873283635831165,-0.32869568951804007
0.6963388742585023,0.7150985624903474,0.6531832109317298,0.6505148973775327,0.7504708410763624,0.42100492035728804,0.44510416130637404,0.27978992276717674,0.15855022048531686,-0.4896699507657482
1.4580623849642154,1.1765879861642479,1.1241025035926622,1.0310159870720368,1.0612230971890548,1.1204349262457973,1.2682625264939613,1.1414288683551004,0.7791564403031255,0.2701462058588296
-1.2715083083492058,-1.4534918857391246,-1.262170841917062,-1.2362685542464338,-1.198965205737135,-0.6732786378110021,-0.6300608397134511,-0.6373270461744505,-0.6209249185318166,-0.680344571156719
0.5559527808995931,0.20379112544353323,-0.20550428859158923,-0.183873571705519,-0.11885303143454878,1.3899624752718724,1.1222622663552435,1.6804386329917245,2.4647388855141115,3.338517976619038
0.9052291154240597,0.6145534853974017,0.5738233997778336,0.39886366705616183,0.3525265460424848,0.9862596866908503,0.7677171041081546,0.6469967365856913,0.1918546822796001,0.377883935087548
0.31936415201152923,-0.05670572572014913,-0.12496598202288492,-0.1647480272878941,-0.16913420900135567,0.3438235255848214,-0.16410568201774473,0.32036697953201126,0.6786219019087937,0.9994922430440877
-0.08958809671362954,0.2724198043607432,0.3530581546501919,0.3916047172482468,0.46443783753776513,-0.288849952217612,-0.18872154335511582,-0.35413903795014384,-0.49223509108631786,-0.6394111001160006
-0.7564097694368846,-1.0141206328272676,-1.0099424555763468,-1.00203091191771,-1.0355681803956835,-0.3232017870189504,-0.42090141293174593,-0.23068073172934442,0.031044023952908093,-0.2081815629803364
0.3295555523430978,-0.11622952070875106,-0.2540351736069757,-0.2515957676514982,-0.14606540532075588,0.2602610811768854,-0.1805133415936894,-0.4277516262475119,-0.5122495314400664,-0.7665575485779591
0.6042492648482785,1.2176215943749948,0.9754181960559275,0.903559876609939,0.8931280438696242,0.474221250139534,1.4948641478349793,1.1682885054441217,0.5508083892336634,0.7740717719056871
1.5124284189571287,1.1072659637619497,0.9229325186971021,0.9741128465998932,0.9850362049618264,0.7863987964862499,0.4879665399335658,0.025396060938806787,-0.2448337897241274,-0.12134336165611578
0.5280792563719164,0.7902919202419151,0.7592711579353579,0.7292878038674869,0.6756410133269495,0.6489879367027188,0.5635153756677477,0.8507255257630097,0.5458353228916648,0.5289894673042227
2.3409359440072217,1.741049702716664,2.07723081803197,2.0630367789106323,1.9526671206884447,2.000384045779979,1.757402295756067,1.927141642433322,1.6695119060263701,1.3061081481650585
1.2997922580987749,1.5396318795355934,2.075395915854908,2.084251037449739,2.162042782980834,0.5239988037293785,0.8719054070294638,1.3245591462218902,0.6707940440161576,1.38122566417075
-1.5468925283856083,-1.6887017296200342,-1.7844300200617729,-1.8285596554065369,-1.8460885104190676,-0.7078392105561266,-0.5455018431970639,-0.463040116582002,-0.410541723223745,-0.17093358053740418
1.7787490304455915,1.3458480249192155,1.0905638555885997,1.158199711902201,1.189208494313538,1.577107977071908,0.9111745524163403,1.1072552882783677,1.2074226083109287,1.7868632673488574
1.024985877967336,1.0332014719216571,1.0092465039835523,0.9055391273466269,0.8769492504092778,0.44216992009505013,0.39684778074024424,0.1652894615810776,-0.16244685104747947,0.206167211933059
0.39483138222509595,0.5225247206523873,0.4219890405723891,0.5243074332001201,0.5913440452917877,0.14547561347034543,0.042888167005753854,-0.212375971440519,-0.14340645523208334,-0.16121573827087707
-1.1630406188527183,-1.1735978518015422,-1.1192563731802578,-1.0873296181034717,-1.0906055458466668,-0.8164904636991481,-0.724076871643867,-0.8282622722736402,-0.7420014063925799,-0.787464355543819
-0.6589511572031217,-0.762224322405263,-0.7470900907489494,-0.703673182700774,-0.722523131536652,-0.5253430597189682,-0.5015471823772906,-0.7456137059206783,-0.9212154695986446,-1.079047466105139
0.5833165123064801,0.6208367181355897,0.7031273560580316,0.8305579815927371,0.7667452752713334,0.7904878099378364,0.5932390783701867,0.8130020518808772,0.8714334335809624,1.0838185470546386
-0.37855378555879055,-0.5034223108717948,-0.45394957617259474,-0.39989319744636104,-0.4218157374445492,-0.40887409731545254,-0.4148484846570494,-0.6064240972080812,-0.9308346503111268,-0.8753625423370702
-1.0483182028173657,-1.1038721494145944,-0.8849016393001442,-0.784068947511803,-0.7373707093663738,-0.7187712863878197,-0.6297719348144943,-0.7208674004986054,-0.5788360813261919,-0.4714069998415266
-1.1673889199136287,-0.6674334826507722,-0.6651175003652038,-0.5911257306816238,-0.605429146178454,-0.5752040277553082,-0.24360963716866368,-0.0870680470388396,-0.12594500650943932,-0.04895092109890054
1.3678713923845855,1.1573428253692994,1.0002063112079465,1.0297635222971804,0.9496439633802524,1.0769872726213265,1.3031867098375831,0.7888585514510704,0.5882600867643101,0.11718023498150289
